Round,Result,Accumulating_winning_rate
1,win,1.0
2,fail,0.5
3,fail,0.3333333333333333
4,fail,0.25
5,fail,0.2
6,fail,0.16666666666666666
7,fail,0.14285714285714285
8,fail,0.125
9,fail,0.1111111111111111
10,fail,0.1
11,win,0.18181818181818182
12,fail,0.16666666666666666
13,win,0.23076923076923078
14,fail,0.21428571428571427
15,fail,0.2
16,fail,0.1875
17,fail,0.17647058823529413
18,win,0.2222222222222222
19,fail,0.21052631578947367
20,fail,0.2
21,fail,0.19047619047619047
22,fail,0.18181818181818182
23,win,0.21739130434782608
24,fail,0.20833333333333334
25,fail,0.2
26,fail,0.19230769230769232
27,fail,0.18518518518518517
28,win,0.21428571428571427
29,win,0.2413793103448276
30,fail,0.23333333333333334
31,win,0.25806451612903225
32,fail,0.25
33,fail,0.24242424242424243
34,fail,0.23529411764705882
35,fail,0.22857142857142856
36,fail,0.2222222222222222
37,fail,0.21621621621621623
38,win,0.23684210526315788
39,fail,0.23076923076923078
40,win,0.25
41,fail,0.24390243902439024
42,win,0.2619047619047619
43,fail,0.2558139534883721
44,fail,0.25
45,fail,0.24444444444444444
46,fail,0.2391304347826087
47,fail,0.23404255319148937
48,fail,0.22916666666666666
49,fail,0.22448979591836735
50,fail,0.22
51,win,0.23529411764705882
52,win,0.25
53,fail,0.24528301886792453
54,win,0.25925925925925924
55,win,0.2727272727272727
56,win,0.2857142857142857
57,fail,0.2807017543859649
58,fail,0.27586206896551724
59,fail,0.2711864406779661
60,win,0.2833333333333333
61,fail,0.2786885245901639
62,win,0.2903225806451613
63,fail,0.2857142857142857
64,fail,0.28125
65,fail,0.27692307692307694
66,win,0.2878787878787879
67,win,0.29850746268656714
68,win,0.3088235294117647
69,fail,0.30434782608695654
70,fail,0.3
71,fail,0.29577464788732394
72,fail,0.2916666666666667
73,fail,0.2876712328767123
74,fail,0.28378378378378377
75,win,0.29333333333333333
76,fail,0.2894736842105263
77,fail,0.2857142857142857
78,fail,0.28205128205128205
