Round,Result,Accumulating_winning_rate
1,fail,0.0
2,win,0.5
3,fail,0.3333333333333333
4,fail,0.25
5,fail,0.2
6,fail,0.16666666666666666
7,fail,0.14285714285714285
8,fail,0.125
9,win,0.2222222222222222
10,fail,0.2
11,win,0.2727272727272727
12,fail,0.25
13,fail,0.23076923076923078
14,fail,0.21428571428571427
15,fail,0.2
16,fail,0.1875
17,fail,0.17647058823529413
18,fail,0.16666666666666666
19,fail,0.15789473684210525
20,fail,0.15
21,fail,0.14285714285714285
22,fail,0.13636363636363635
23,fail,0.13043478260869565
24,fail,0.125
25,win,0.16
26,fail,0.15384615384615385
27,win,0.18518518518518517
28,fail,0.17857142857142858
29,win,0.20689655172413793
30,win,0.23333333333333334
31,fail,0.22580645161290322
32,fail,0.21875
33,fail,0.21212121212121213
34,win,0.23529411764705882
35,fail,0.22857142857142856
36,fail,0.2222222222222222
37,fail,0.21621621621621623
38,fail,0.21052631578947367
39,win,0.23076923076923078
40,fail,0.225
41,fail,0.21951219512195122
42,fail,0.21428571428571427
43,win,0.23255813953488372
44,win,0.25
45,fail,0.24444444444444444
46,win,0.2608695652173913
47,win,0.2765957446808511
48,fail,0.2708333333333333
49,fail,0.2653061224489796
50,fail,0.26
51,win,0.27450980392156865
52,fail,0.2692307692307692
53,fail,0.2641509433962264
54,win,0.2777777777777778
55,win,0.2909090909090909
56,fail,0.2857142857142857
57,fail,0.2807017543859649
58,win,0.29310344827586204
59,win,0.3050847457627119
60,fail,0.3
61,fail,0.29508196721311475
62,fail,0.2903225806451613
63,fail,0.2857142857142857
64,fail,0.28125
65,fail,0.27692307692307694
66,fail,0.2727272727272727
67,fail,0.26865671641791045
68,fail,0.2647058823529412
69,fail,0.2608695652173913
70,win,0.2714285714285714
71,win,0.28169014084507044
72,fail,0.2777777777777778
73,fail,0.273972602739726
74,win,0.28378378378378377
75,win,0.29333333333333333
76,fail,0.2894736842105263
77,fail,0.2857142857142857
78,fail,0.28205128205128205
79,fail,0.27848101265822783
80,win,0.2875
81,fail,0.2839506172839506
82,win,0.2926829268292683
83,win,0.30120481927710846
84,fail,0.2976190476190476
85,fail,0.29411764705882354
86,fail,0.29069767441860467
87,fail,0.28735632183908044
88,fail,0.2840909090909091
89,fail,0.2808988764044944
90,fail,0.2777777777777778
91,win,0.2857142857142857
92,fail,0.2826086956521739
93,fail,0.27956989247311825
94,win,0.2872340425531915
95,fail,0.28421052631578947
96,fail,0.28125
97,fail,0.27835051546391754
98,win,0.2857142857142857
99,fail,0.2828282828282828
100,fail,0.28
101,fail,0.27722772277227725
102,win,0.28431372549019607
103,fail,0.2815533980582524
104,fail,0.27884615384615385
105,win,0.2857142857142857
106,win,0.29245283018867924
107,fail,0.2897196261682243
108,win,0.2962962962962963
109,fail,0.29357798165137616
110,fail,0.2909090909090909
111,fail,0.2882882882882883
112,fail,0.2857142857142857
113,win,0.2920353982300885
114,win,0.2982456140350877
115,fail,0.2956521739130435
116,fail,0.29310344827586204
117,fail,0.2905982905982906
118,win,0.2966101694915254
119,fail,0.29411764705882354
120,win,0.3
121,win,0.30578512396694213
122,win,0.3114754098360656
123,fail,0.3089430894308943
124,fail,0.3064516129032258
125,fail,0.304
126,fail,0.30158730158730157
127,win,0.30708661417322836
128,fail,0.3046875
129,fail,0.3023255813953488
130,fail,0.3
131,fail,0.29770992366412213
132,fail,0.29545454545454547
133,win,0.3007518796992481
134,fail,0.29850746268656714
135,fail,0.2962962962962963
136,win,0.3014705882352941
137,win,0.30656934306569344
138,fail,0.30434782608695654
139,fail,0.302158273381295
140,win,0.30714285714285716
141,fail,0.3049645390070922
142,fail,0.3028169014084507
143,fail,0.3006993006993007
144,fail,0.2986111111111111
145,fail,0.296551724137931
146,fail,0.2945205479452055
147,fail,0.2925170068027211
148,win,0.2972972972972973
149,fail,0.2953020134228188
150,fail,0.29333333333333333
151,fail,0.2913907284768212
152,fail,0.2894736842105263
153,fail,0.2875816993464052
154,fail,0.2857142857142857
155,win,0.2903225806451613
156,win,0.2948717948717949
157,fail,0.2929936305732484
158,fail,0.2911392405063291
159,fail,0.2893081761006289
160,win,0.29375
161,fail,0.2919254658385093
162,fail,0.29012345679012347
163,fail,0.2883435582822086
164,fail,0.2865853658536585
165,fail,0.28484848484848485
166,win,0.2891566265060241
167,win,0.2934131736526946
168,fail,0.2916666666666667
169,fail,0.28994082840236685
170,fail,0.28823529411764703
171,fail,0.28654970760233917
172,win,0.29069767441860467
173,win,0.2947976878612717
174,fail,0.29310344827586204
175,fail,0.2914285714285714
176,win,0.29545454545454547
177,fail,0.2937853107344633
178,fail,0.29213483146067415
179,fail,0.2905027932960894
180,fail,0.28888888888888886
181,fail,0.287292817679558
182,fail,0.2857142857142857
183,fail,0.28415300546448086
184,fail,0.2826086956521739
185,fail,0.2810810810810811
186,win,0.2849462365591398
187,fail,0.28342245989304815
188,win,0.2872340425531915
189,win,0.291005291005291
190,win,0.29473684210526313
191,fail,0.2931937172774869
192,fail,0.2916666666666667
193,fail,0.29015544041450775
194,fail,0.28865979381443296
195,fail,0.28717948717948716
196,fail,0.2857142857142857
197,fail,0.28426395939086296
198,fail,0.2828282828282828
199,win,0.2864321608040201
200,fail,0.285
201,fail,0.2835820895522388
202,win,0.2871287128712871
203,fail,0.2857142857142857
204,fail,0.28431372549019607
205,win,0.28780487804878047
206,fail,0.28640776699029125
207,fail,0.28502415458937197
208,win,0.28846153846153844
209,fail,0.28708133971291866
210,fail,0.2857142857142857
211,win,0.2890995260663507
212,fail,0.28773584905660377
213,fail,0.2863849765258216
214,win,0.2897196261682243
215,win,0.2930232558139535
216,win,0.2962962962962963
217,fail,0.29493087557603687
218,fail,0.29357798165137616
219,win,0.2968036529680365
220,fail,0.29545454545454547
221,win,0.2986425339366516
222,win,0.30180180180180183
223,fail,0.3004484304932735
224,fail,0.29910714285714285
225,win,0.3022222222222222
226,win,0.3053097345132743
227,fail,0.3039647577092511
228,win,0.30701754385964913
229,fail,0.3056768558951965
230,fail,0.30434782608695654
231,fail,0.30303030303030304
232,fail,0.3017241379310345
233,win,0.30472103004291845
234,fail,0.3034188034188034
235,win,0.30638297872340425
236,fail,0.3050847457627119
237,fail,0.3037974683544304
238,win,0.3067226890756303
239,win,0.30962343096234307
240,win,0.3125
241,fail,0.3112033195020747
242,win,0.3140495867768595
243,fail,0.31275720164609055
244,win,0.3155737704918033
245,fail,0.3142857142857143
246,fail,0.3130081300813008
247,fail,0.3117408906882591
248,fail,0.31048387096774194
