Round,Result,Accumulating_winning_rate
1,fail,0.0
2,fail,0.0
3,fail,0.0
4,fail,0.0
5,fail,0.0
6,fail,0.0
7,fail,0.0
8,win,0.125
9,fail,0.1111111111111111
10,fail,0.1
11,fail,0.09090909090909091
12,win,0.16666666666666666
13,fail,0.15384615384615385
14,win,0.21428571428571427
15,fail,0.2
16,win,0.25
17,fail,0.23529411764705882
18,fail,0.2222222222222222
19,win,0.2631578947368421
20,win,0.3
21,win,0.3333333333333333
22,fail,0.3181818181818182
23,win,0.34782608695652173
24,win,0.375
25,fail,0.36
26,fail,0.34615384615384615
27,win,0.37037037037037035
28,fail,0.35714285714285715
29,fail,0.3448275862068966
30,win,0.36666666666666664
31,fail,0.3548387096774194
32,win,0.375
33,fail,0.36363636363636365
34,fail,0.35294117647058826
35,win,0.37142857142857144
36,fail,0.3611111111111111
37,fail,0.35135135135135137
38,win,0.3684210526315789
39,win,0.38461538461538464
40,fail,0.375
41,fail,0.36585365853658536
42,win,0.38095238095238093
43,fail,0.37209302325581395
44,fail,0.36363636363636365
45,fail,0.35555555555555557
46,fail,0.34782608695652173
47,fail,0.3404255319148936
48,fail,0.3333333333333333
49,win,0.3469387755102041
50,fail,0.34
51,win,0.35294117647058826
52,fail,0.34615384615384615
53,win,0.3584905660377358
54,fail,0.35185185185185186
55,fail,0.34545454545454546
56,fail,0.3392857142857143
57,fail,0.3333333333333333
58,win,0.3448275862068966
59,win,0.3559322033898305
60,fail,0.35
61,fail,0.3442622950819672
62,fail,0.3387096774193548
63,win,0.3492063492063492
64,win,0.359375
65,win,0.36923076923076925
66,fail,0.36363636363636365
67,win,0.373134328358209
68,fail,0.36764705882352944
69,win,0.37681159420289856
70,fail,0.37142857142857144
71,fail,0.36619718309859156
72,fail,0.3611111111111111
73,win,0.3698630136986301
74,win,0.3783783783783784
75,fail,0.37333333333333335
76,fail,0.3684210526315789
77,win,0.37662337662337664
78,win,0.38461538461538464
79,win,0.3924050632911392
80,fail,0.3875
81,win,0.3950617283950617
82,fail,0.3902439024390244
83,fail,0.3855421686746988
84,fail,0.38095238095238093
85,fail,0.3764705882352941
86,fail,0.37209302325581395
87,win,0.3793103448275862
88,fail,0.375
89,fail,0.3707865168539326
90,win,0.37777777777777777
91,win,0.38461538461538464
92,fail,0.3804347826086957
93,win,0.3870967741935484
94,win,0.39361702127659576
95,fail,0.3894736842105263
96,win,0.3958333333333333
97,fail,0.3917525773195876
98,win,0.3979591836734694
99,fail,0.3939393939393939
100,win,0.4
101,fail,0.39603960396039606
102,fail,0.39215686274509803
103,fail,0.3883495145631068
104,win,0.3942307692307692
105,fail,0.3904761904761905
106,fail,0.3867924528301887
107,win,0.3925233644859813
108,win,0.39814814814814814
109,win,0.4036697247706422
110,fail,0.4
111,win,0.40540540540540543
112,fail,0.4017857142857143
113,win,0.40707964601769914
114,fail,0.40350877192982454
115,fail,0.4
116,win,0.4051724137931034
117,win,0.41025641025641024
118,win,0.4152542372881356
119,win,0.42016806722689076
120,fail,0.4166666666666667
121,win,0.4214876033057851
122,win,0.4262295081967213
123,fail,0.42276422764227645
124,win,0.4274193548387097
125,fail,0.424
126,fail,0.42063492063492064
127,fail,0.41732283464566927
128,fail,0.4140625
129,win,0.4186046511627907
130,win,0.4230769230769231
131,fail,0.4198473282442748
132,fail,0.4166666666666667
133,fail,0.41353383458646614
134,fail,0.41044776119402987
135,win,0.4148148148148148
136,fail,0.4117647058823529
137,fail,0.40875912408759124
138,fail,0.4057971014492754
139,fail,0.4028776978417266
140,fail,0.4
141,fail,0.3971631205673759
142,fail,0.39436619718309857
143,win,0.3986013986013986
144,win,0.4027777777777778
145,fail,0.4
146,fail,0.3972602739726027
147,win,0.4013605442176871
148,fail,0.39864864864864863
149,win,0.40268456375838924
150,win,0.4066666666666667
151,fail,0.40397350993377484
152,win,0.40789473684210525
153,fail,0.40522875816993464
154,fail,0.4025974025974026
155,fail,0.4
156,fail,0.3974358974358974
157,fail,0.39490445859872614
158,win,0.3987341772151899
159,fail,0.39622641509433965
160,fail,0.39375
161,fail,0.391304347826087
162,win,0.3950617283950617
163,win,0.3987730061349693
164,fail,0.39634146341463417
165,win,0.4
166,fail,0.39759036144578314
167,fail,0.39520958083832336
168,fail,0.39285714285714285
169,fail,0.3905325443786982
170,fail,0.38823529411764707
171,fail,0.38596491228070173
172,fail,0.38372093023255816
173,fail,0.3815028901734104
174,win,0.3850574712643678
175,win,0.38857142857142857
176,win,0.39204545454545453
177,win,0.3954802259887006
178,win,0.398876404494382
179,win,0.4022346368715084
180,fail,0.4
181,win,0.40331491712707185
182,fail,0.4010989010989011
183,fail,0.3989071038251366
184,fail,0.3967391304347826
185,win,0.4
186,fail,0.3978494623655914
187,fail,0.39572192513368987
188,fail,0.39361702127659576
189,win,0.3968253968253968
190,win,0.4
191,fail,0.39790575916230364
192,win,0.4010416666666667
193,win,0.40414507772020725
194,fail,0.4020618556701031
195,fail,0.4
196,fail,0.3979591836734694
197,fail,0.39593908629441626
198,fail,0.3939393939393939
199,win,0.3969849246231156
200,fail,0.395
201,fail,0.39303482587064675
202,fail,0.3910891089108911
203,fail,0.3891625615763547
204,win,0.39215686274509803
205,win,0.3951219512195122
206,win,0.39805825242718446
207,win,0.40096618357487923
208,fail,0.39903846153846156
209,fail,0.39712918660287083
210,fail,0.3952380952380952
211,fail,0.3933649289099526
212,fail,0.3915094339622642
213,fail,0.38967136150234744
214,win,0.3925233644859813
215,fail,0.39069767441860465
216,fail,0.3888888888888889
217,fail,0.3870967741935484
218,fail,0.3853211009174312
219,win,0.3881278538812785
220,fail,0.38636363636363635
221,fail,0.38461538461538464
222,win,0.38738738738738737
223,win,0.3901345291479821
224,win,0.39285714285714285
225,fail,0.39111111111111113
226,win,0.3938053097345133
227,fail,0.3920704845814978
228,fail,0.39035087719298245
229,fail,0.388646288209607
230,win,0.391304347826087
231,win,0.3939393939393939
232,fail,0.3922413793103448
233,fail,0.3905579399141631
234,fail,0.3888888888888889
235,fail,0.3872340425531915
236,win,0.3898305084745763
237,fail,0.3881856540084388
238,fail,0.3865546218487395
239,win,0.3891213389121339
240,win,0.39166666666666666
241,fail,0.3900414937759336
242,fail,0.3884297520661157
243,fail,0.3868312757201646
244,win,0.38934426229508196
245,win,0.39183673469387753
246,fail,0.3902439024390244
247,fail,0.38866396761133604
248,fail,0.3870967741935484
249,win,0.3895582329317269
250,fail,0.388
251,fail,0.38645418326693226
252,win,0.3888888888888889
253,fail,0.38735177865612647
254,fail,0.3858267716535433
255,fail,0.3843137254901961
256,win,0.38671875
257,fail,0.3852140077821012
258,fail,0.38372093023255816
259,win,0.3861003861003861
260,win,0.38846153846153847
261,win,0.39080459770114945
262,fail,0.3893129770992366
263,fail,0.38783269961977185
264,win,0.39015151515151514
265,fail,0.3886792452830189
266,fail,0.38721804511278196
267,fail,0.3857677902621723
268,win,0.3880597014925373
269,fail,0.38661710037174724
270,fail,0.3851851851851852
271,win,0.3874538745387454
272,fail,0.3860294117647059
273,fail,0.38461538461538464
274,win,0.38686131386861317
275,fail,0.38545454545454544
276,fail,0.38405797101449274
277,fail,0.38267148014440433
278,fail,0.381294964028777
279,fail,0.37992831541218636
280,win,0.3821428571428571
281,fail,0.3807829181494662
282,win,0.3829787234042553
283,fail,0.38162544169611307
284,fail,0.38028169014084506
285,win,0.3824561403508772
286,fail,0.3811188811188811
287,fail,0.3797909407665505
288,fail,0.3784722222222222
289,fail,0.3771626297577855
290,fail,0.3758620689655172
291,fail,0.3745704467353952
292,fail,0.3732876712328767
293,fail,0.3720136518771331
294,win,0.3741496598639456
295,fail,0.3728813559322034
296,fail,0.3716216216216216
297,fail,0.37037037037037035
298,fail,0.3691275167785235
299,win,0.3712374581939799
300,win,0.37333333333333335
301,win,0.3754152823920266
302,win,0.37748344370860926
303,fail,0.37623762376237624
304,fail,0.375
305,fail,0.3737704918032787
306,win,0.3758169934640523
