Round,Result,Accumulating_winning_rate
1,win,1.0
2,win,1.0
3,fail,0.6666666666666666
4,fail,0.5
5,fail,0.4
6,fail,0.3333333333333333
7,fail,0.2857142857142857
8,fail,0.25
9,fail,0.2222222222222222
10,win,0.3
11,fail,0.2727272727272727
12,win,0.3333333333333333
13,win,0.38461538461538464
14,fail,0.35714285714285715
15,fail,0.3333333333333333
16,win,0.375
17,win,0.4117647058823529
18,fail,0.3888888888888889
19,fail,0.3684210526315789
20,fail,0.35
21,fail,0.3333333333333333
22,win,0.36363636363636365
23,fail,0.34782608695652173
24,win,0.375
25,fail,0.36
26,fail,0.34615384615384615
27,fail,0.3333333333333333
28,win,0.35714285714285715
29,fail,0.3448275862068966
30,fail,0.3333333333333333
31,fail,0.3225806451612903
32,win,0.34375
33,win,0.36363636363636365
34,fail,0.35294117647058826
35,fail,0.34285714285714286
36,win,0.3611111111111111
37,fail,0.35135135135135137
38,fail,0.34210526315789475
39,fail,0.3333333333333333
40,fail,0.325
41,fail,0.3170731707317073
42,fail,0.30952380952380953
43,fail,0.3023255813953488
44,fail,0.29545454545454547
45,fail,0.28888888888888886
46,win,0.30434782608695654
47,fail,0.2978723404255319
48,fail,0.2916666666666667
49,fail,0.2857142857142857
50,fail,0.28
51,fail,0.27450980392156865
52,fail,0.2692307692307692
53,fail,0.2641509433962264
54,fail,0.25925925925925924
55,fail,0.2545454545454545
56,win,0.26785714285714285
57,win,0.2807017543859649
58,fail,0.27586206896551724
59,fail,0.2711864406779661
60,fail,0.26666666666666666
61,win,0.2786885245901639
62,fail,0.27419354838709675
63,fail,0.2698412698412698
64,fail,0.265625
65,fail,0.26153846153846155
66,win,0.2727272727272727
67,fail,0.26865671641791045
68,win,0.27941176470588236
69,fail,0.2753623188405797
70,win,0.2857142857142857
71,win,0.29577464788732394
72,win,0.3055555555555556
73,win,0.3150684931506849
74,win,0.32432432432432434
75,fail,0.32
76,win,0.32894736842105265
77,win,0.33766233766233766
78,win,0.34615384615384615
79,fail,0.34177215189873417
80,fail,0.3375
81,fail,0.3333333333333333
82,fail,0.32926829268292684
83,fail,0.3253012048192771
84,fail,0.32142857142857145
85,fail,0.3176470588235294
86,win,0.32558139534883723
87,fail,0.3218390804597701
88,win,0.32954545454545453
89,fail,0.3258426966292135
90,fail,0.32222222222222224
91,fail,0.31868131868131866
92,fail,0.31521739130434784
93,fail,0.3118279569892473
94,fail,0.30851063829787234
95,fail,0.30526315789473685
96,win,0.3125
97,win,0.31958762886597936
98,fail,0.3163265306122449
99,fail,0.31313131313131315
100,fail,0.31
101,win,0.31683168316831684
102,win,0.3235294117647059
103,win,0.3300970873786408
104,fail,0.3269230769230769
105,fail,0.3238095238095238
106,fail,0.32075471698113206
107,win,0.32710280373831774
