Round,Playing times,Result,Accumulating_winning_rate
1,24,fail,0.0
2,10,fail,0.0
3,48,fail,0.0
4,38,fail,0.0
5,11,fail,0.0
6,12,fail,0.0
7,11,fail,0.0
8,13,fail,0.0
9,14,fail,0.0
10,15,fail,0.0
11,13,fail,0.0
12,8,fail,0.0
13,13,fail,0.0
14,10,fail,0.0
15,13,fail,0.0
16,12,fail,0.0
17,9,fail,0.0
18,12,fail,0.0
19,7,fail,0.0
20,13,fail,0.0
21,8,fail,0.0
22,13,fail,0.0
23,23,fail,0.0
24,23,fail,0.0
25,16,fail,0.0
26,12,fail,0.0
27,13,fail,0.0
28,12,fail,0.0
29,21,fail,0.0
30,46,fail,0.0
31,11,fail,0.0
32,8,fail,0.0
33,11,fail,0.0
34,15,fail,0.0
35,9,fail,0.0
36,22,fail,0.0
37,41,fail,0.0
38,15,fail,0.0
39,16,fail,0.0
40,11,fail,0.0
41,21,fail,0.0
42,15,fail,0.0
43,13,fail,0.0
44,14,fail,0.0
45,27,fail,0.0
46,15,fail,0.0
47,13,fail,0.0
48,16,fail,0.0
49,10,fail,0.0
50,19,fail,0.0
51,12,fail,0.0
52,13,fail,0.0
53,15,fail,0.0
54,12,fail,0.0
55,17,fail,0.0
56,10,fail,0.0
57,30,fail,0.0
58,18,fail,0.0
59,11,fail,0.0
60,14,fail,0.0
61,17,fail,0.0
62,8,fail,0.0
63,21,fail,0.0
64,21,fail,0.0
65,10,fail,0.0
66,10,fail,0.0
67,16,fail,0.0
68,11,fail,0.0
69,12,fail,0.0
70,15,fail,0.0
71,14,fail,0.0
72,14,fail,0.0
73,10,fail,0.0
74,12,fail,0.0
75,60,fail,0.0
76,13,fail,0.0
77,11,fail,0.0
78,17,fail,0.0
79,20,fail,0.0
80,8,fail,0.0
81,18,fail,0.0
82,15,fail,0.0
83,14,fail,0.0
84,11,fail,0.0
85,15,fail,0.0
86,13,fail,0.0
87,18,fail,0.0
88,15,fail,0.0
89,8,fail,0.0
90,16,fail,0.0
91,26,fail,0.0
92,15,fail,0.0
93,17,fail,0.0
94,8,fail,0.0
95,13,fail,0.0
96,9,fail,0.0
97,9,fail,0.0
98,27,fail,0.0
99,18,fail,0.0
100,19,fail,0.0
101,17,fail,0.0
102,11,fail,0.0
103,13,fail,0.0
104,15,fail,0.0
105,11,fail,0.0
106,17,fail,0.0
107,12,fail,0.0
108,18,fail,0.0
109,15,fail,0.0
110,11,fail,0.0
111,10,fail,0.0
112,7,fail,0.0
113,21,fail,0.0
114,13,fail,0.0
115,29,fail,0.0
116,30,fail,0.0
117,12,fail,0.0
118,22,fail,0.0
119,11,fail,0.0
120,16,fail,0.0
121,7,fail,0.0
122,9,fail,0.0
123,8,fail,0.0
124,10,fail,0.0
125,12,fail,0.0
126,10,fail,0.0
127,15,fail,0.0
128,24,fail,0.0
129,17,fail,0.0
130,16,fail,0.0
131,19,fail,0.0
132,16,fail,0.0
133,16,fail,0.0
134,28,fail,0.0
135,14,fail,0.0
136,10,fail,0.0
137,26,fail,0.0
138,8,fail,0.0
139,17,fail,0.0
140,21,fail,0.0
141,11,fail,0.0
142,6,fail,0.0
143,18,fail,0.0
144,20,fail,0.0
145,11,fail,0.0
146,10,fail,0.0
147,18,fail,0.0
148,12,fail,0.0
149,15,fail,0.0
150,11,fail,0.0
151,11,fail,0.0
152,15,fail,0.0
153,13,fail,0.0
154,26,fail,0.0
155,13,fail,0.0
156,9,fail,0.0
157,18,fail,0.0
158,18,fail,0.0
159,18,fail,0.0
160,11,fail,0.0
161,22,fail,0.0
162,6,fail,0.0
163,10,fail,0.0
164,24,fail,0.0
165,19,fail,0.0
166,22,fail,0.0
167,14,fail,0.0
168,11,fail,0.0
169,36,fail,0.0
170,14,fail,0.0
171,17,fail,0.0
172,7,fail,0.0
173,10,fail,0.0
174,13,fail,0.0
175,19,fail,0.0
176,19,fail,0.0
177,12,fail,0.0
178,7,fail,0.0
179,22,fail,0.0
180,23,fail,0.0
181,23,fail,0.0
182,26,fail,0.0
183,8,fail,0.0
184,11,fail,0.0
185,9,fail,0.0
186,12,fail,0.0
187,9,fail,0.0
188,12,fail,0.0
189,26,fail,0.0
190,9,fail,0.0
191,26,fail,0.0
192,13,win,0.005208333333333333
193,15,fail,0.0051813471502590676
194,19,fail,0.005154639175257732
195,20,fail,0.005128205128205128
196,18,fail,0.00510204081632653
197,11,fail,0.005076142131979695
198,27,fail,0.005050505050505051
199,18,fail,0.005025125628140704
200,28,fail,0.005
201,10,fail,0.004975124378109453
202,17,fail,0.0049504950495049506
203,10,fail,0.0049261083743842365
204,18,fail,0.004901960784313725
205,12,fail,0.004878048780487805
206,11,fail,0.0048543689320388345
207,19,fail,0.004830917874396135
208,18,fail,0.004807692307692308
209,11,fail,0.004784688995215311
210,16,fail,0.004761904761904762
211,10,fail,0.004739336492890996
212,15,fail,0.0047169811320754715
213,13,fail,0.004694835680751174
214,18,fail,0.004672897196261682
215,16,fail,0.004651162790697674
216,13,fail,0.004629629629629629
217,28,fail,0.004608294930875576
218,13,fail,0.0045871559633027525
219,7,fail,0.0045662100456621
220,15,fail,0.004545454545454545
221,19,fail,0.004524886877828055
222,25,fail,0.0045045045045045045
223,27,fail,0.004484304932735426
224,10,fail,0.004464285714285714
225,15,fail,0.0044444444444444444
226,6,fail,0.004424778761061947
227,10,fail,0.004405286343612335
228,18,fail,0.0043859649122807015
229,9,fail,0.004366812227074236
230,31,fail,0.004347826086956522
231,20,fail,0.004329004329004329
232,16,fail,0.004310344827586207
233,30,fail,0.004291845493562232
234,12,fail,0.004273504273504274
235,40,fail,0.00425531914893617
236,24,fail,0.00423728813559322
237,15,fail,0.004219409282700422
238,7,win,0.008403361344537815
239,7,fail,0.008368200836820083
240,10,fail,0.008333333333333333
241,9,fail,0.008298755186721992
242,9,fail,0.008264462809917356
243,26,fail,0.00823045267489712
244,16,fail,0.00819672131147541
245,14,fail,0.00816326530612245
246,10,fail,0.008130081300813009
247,7,fail,0.008097165991902834
248,45,fail,0.008064516129032258
249,16,fail,0.008032128514056224
250,23,fail,0.008
251,18,fail,0.00796812749003984
252,22,fail,0.007936507936507936
253,10,fail,0.007905138339920948
254,24,fail,0.007874015748031496
255,31,fail,0.00784313725490196
256,13,fail,0.0078125
257,15,fail,0.007782101167315175
258,15,fail,0.007751937984496124
259,9,fail,0.007722007722007722
260,12,fail,0.007692307692307693
261,15,fail,0.007662835249042145
262,15,fail,0.007633587786259542
263,15,fail,0.0076045627376425855
264,21,fail,0.007575757575757576
265,14,fail,0.007547169811320755
266,12,fail,0.007518796992481203
267,7,fail,0.00749063670411985
